X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,label
4.68874459114695,8.18018382638624,0.696113131280391,5.57584122028503,6.52319662224087,5.66195291638826,5.32308769101403,4.46825711131178,7.68499934208401,5.45269779480476,5.8532204111574,5.1503148781047,9.55837706262,4.53737293663367,3.08661215208932,2.98661215208932,3.76530342052106,3.66530342052106,5.92930304222722,6.75707507388068,5.65646759171247,6.44430537703548,3.69872604372186,4.9077326819246,label_3
3.68249658359571,2.46623995646959,4.73047370749579,7.21771908394705,2.29353405394674,4.23357557854781,3.7710040000119,5.92142759655861,1.88753775600636,1.78753775600636,5.05026602796028,4.95026602796028,5.019896822502,6.4014302173591,5.82376305842697,1.62214737589818,8.11947384046957,5.35138467920318,6.14150406778038,3.95152472529253,5.09236797458283,1.90633501334685,5.06515046564249,1.8838671391947,label_2
6.93596844586927,6.40975746057058,2.32695306418596,7.79756615917745,4.79082577250613,3.31344208029633,1.15125201651444,4.79062743917496,3.89940238507286,3.79940238507286,3.44747706088068,3.34747706088068,1.68592636728225,3.46275951833325,5.66329262272215,7.69238820116754,3.85753843033826,5.35554409980947,5.14289848215045,3.34177089458675,5.56015437185733,4.86018285820978,4.36264455230728,6.51017770016994,label_2
5.96686517333904,3.3805848646087,7.26136458956426,6.30382644853476,6.06257140639733,1.65138953778043,9.52974291207075,5.01867825697055,7.01819553916884,6.91819553916884,5.95986018792349,5.85986018792349,9.33081593808577,4.71444395125293,3.1754855770863,5.91727060403814,7.31263022742435,3.46066993148392,4.38171443304173,2.74029388937539,3.9826798870707,7.47991121537027,3.85487079732228,3.69301375564373,label_2
6.30583450241783,4.82429638759728,6.67158033643133,4.67578494331581,2.91336273520444,6.77343110834665,3.86853565180773,5.8951854972284,4.4112653670574,6.77487793499927,4.16517174965187,4.02117328360944,6.34362554926627,6.3754605405738,6.57731914217266,6.47731914217266,5.29425214951412,5.19425214951412,5.58664349252884,6.0887913927478,-0.104561392879213,7.41720470509327,8.34968922524797,7.8849364867637,label_3
6.02649640746982,5.15324301914472,4.62458664556071,3.39197555642312,6.59145715763693,5.73183868585019,5.73851650885302,3.85795704866906,8.24838120272308,8.14838120272309,6.09161014992004,5.99161014992004,2.50992804523968,7.04421967460416,3.2861904188005,4.47680332301104,7.15686469099258,6.61569203236975,2.69285778238849,5.49506970275327,2.89568246627438,6.05943036726307,5.57227279990062,4.33537145319914,label_2
4.94840823500641,6.81354909236206,3.40984877269486,1.9834573123849,4.62420239099761,7.34562612900383,6.68791616544378,3.85437174170846,7.5082308250577,7.4082308250577,1.48985087102066,1.38985087102066,6.28184880958219,5.76757579134149,5.18401503527261,7.10640863856946,8.51030375268032,1.59622416308882,3.14408091263737,4.8251647166105,3.96444793856644,4.14429688261501,5.56794144550837,3.94200981152308,label_2
3.22133886541617,1.74489540485126,4.56964911244682,9.20855402145807,3.42624373528438,4.48434307050111,5.60647065736158,9.21800893804955,3.99771142809032,3.89771142809032,8.58349295139077,8.48349295139077,4.64060899573338,2.8650117378165,6.71137304767935,3.70700967630726,3.72492883359899,4.49910181453623,4.0028975924948,3.8528677913744,4.46425629157657,6.66862666684215,4.47297482860558,3.68460178021734,label_2
2.28372347232878,3.7777498001756,2.66935079354814,7.10990311185676,3.31629821893261,8.79858872585653,7.7930218350588,8.35336126506982,2.83180796802249,2.73180796802249,3.80128335522164,3.70128335522164,5.54069026693379,3.72695280061375,8.61361792398038,5.3510090287993,3.70951434674991,5.6506572009718,4.03338158504203,7.51064695635658,4.87382800447392,3.39800615063081,2.38848095995742,5.38798767062934,label_2
3.8766296109669,6.69314336166647,2.561031966642,2.461031966642,5.586436476882,5.486436476882,3.95823847782223,4.20703517833658,0.341083104211095,7.59242461142047,7.80938469110686,4.527763922316,4.69293046378629,4.30963516912394,6.98401023028248,4.66592009648791,3.90352043574037,7.83678393671027,1.9635835346905,6.01748557584701,4.74633522559879,2.71949888705666,7.60050409506713,4.27880859105304,label_1
4.43554010070594,6.14624188094136,1.53089662738295,7.93921100462549,3.43162212209507,7.36377944402507,4.64595644729729,6.96065455189179,4.66725664581919,6.23377775687188,7.14902327223695,4.00834343774379,6.41391657872237,6.31752454633064,5.35872200759367,5.25872200759367,-0.0301553088213234,-0.130155308821323,4.61876182089987,5.92835092391489,7.24288385324738,5.58600928952712,3.22213392711933,2.83160189138294,label_3
6.18955739540933,4.72764799155799,4.39555060988567,5.4431030450818,6.78835246139733,5.86784590644028,7.07791907657141,8.1990513840531,8.22240148845348,8.12240148845348,4.44147147470998,4.34147147470998,5.75171260065024,5.43650846900697,7.21214159124533,3.67440294504295,5.00177658050794,5.37238422405134,5.14875176107189,4.08872277172993,6.61468443504081,4.80781557639628,2.51550321651354,2.67161823317782,label_2
3.12010878893238,3.16931187001689,5.58384439909553,5.48384439909553,6.0897993260205,5.9897993260205,4.43093636883889,4.31088795560506,4.43278765508092,6.34527509986627,3.70097252751461,9.93978403633747,5.42675338555294,5.21156079778504,5.8014439526078,2.09610783950146,3.28650906173871,5.17600674863466,6.07418716524724,4.81720267395787,0.117448578381738,5.26477122844912,4.45905945697844,2.47886376737165,label_1
4.10450773503531,2.24415835878968,7.4370233894173,3.45735185366893,7.43005251502384,6.84033755788902,5.0293239057044,4.94997279817133,7.67300524124877,7.57300524124877,4.9742512463086,4.8742512463086,3.91152570554936,8.79847361488433,3.02429878272329,5.82231117579586,4.95269367689774,6.22572545434413,3.02195436317246,1.6095888826824,7.82881370658565,7.12312844287555,5.42090107721133,7.84893695906013,label_2
6.37435078839961,5.4294339431696,7.4211068156115,7.3211068156115,1.6479207510943,1.5479207510943,7.35798830389882,7.26823190783803,3.53641476283852,1.5415142169576,6.2088908551588,8.72930983405707,6.6934541716749,3.24537152345613,4.65305742206452,5.86554268096306,3.25596651954938,4.75813471056528,8.07986188588101,5.02510768614189,5.09293969413655,4.86558929778749,4.42258961254873,2.94304561042144,label_1
3.985187640109,3.949274182035,8.40198475072297,2.72654774215483,7.81113793542476,8.24777308844426,4.64237268817881,4.06408287123646,7.04949842122423,4.12078142122851,3.15312837274707,3.78320428791068,5.48310386567967,6.85661594130733,5.54406493716106,5.44406493716106,2.16309155931463,2.06309155931463,5.8917022171884,2.24112574749149,5.81356593644967,4.02955884344324,2.72189216270145,1.41644258185322,label_3
1.47139430654815,7.8027962482722,6.10857695186494,6.00857695186494,6.46518901977008,6.36518901977008,5.73539451142372,3.99425732384171,6.78867947710398,6.67610756305227,4.91264575183609,6.02718703953765,5.40174163787807,5.08514204239713,2.92889017346205,5.92086865380766,5.51247729323233,6.90693690028968,4.84994517781559,3.14617106479363,4.12829375435251,6.77590151115976,4.47049369215466,2.88256873148745,label_1
5.65958971920341,7.58519999400739,3.81177681383567,3.4143876850988,8.22705371650249,4.54933844620186,7.15087471064965,4.89031204670621,4.12262689000779,4.02262689000779,4.9466524878774,4.8466524878774,5.27385140821853,3.28688774760045,5.69788906508227,6.90698729948281,6.73375472269888,4.75667947719854,7.74631543068487,1.8973265227937,3.88123849244568,4.07328244096022,8.11750040879396,5.94268269744506,label_2
4.97381866276258,4.44340876015059,1.81605078453172,8.52797937248259,3.6757588587254,4.99297886361428,3.63237595870593,4.62049753274326,8.28135449722442,3.76107402794332,4.3749704061791,2.81719119674854,5.71609951438851,5.67074333583754,7.16047948035938,7.06047948035939,2.57584520438215,2.47584520438215,5.6835945794415,4.4046454175032,1.83100886512586,7.25931063982372,2.76282222411258,4.47809279366016,label_3
4.77046853890528,4.64088681604574,1.07488927052913,0.289220754612641,6.16059638134475,5.68780230549885,6.00475118370282,1.81684063330312,3.19481802525802,3.09481802525802,0.637018553225427,0.537018553225427,6.00416627846982,3.46339802552018,5.76115392048684,6.50574866888616,8.57088587642984,7.16719146605759,5.89477842501022,3.56636471303758,4.91661770983033,6.41981386748086,6.06078647698665,5.15261396584388,label_2
6.347970205875,7.37092996615844,6.84494717976177,4.99056494138122,7.01702713446451,3.12181835195321,5.68473892150893,3.51704266885496,3.92475317756874,3.82475317756874,4.28016349492642,4.18016349492642,4.11573026683023,5.95202670332087,5.20193235611039,3.96843968629362,7.56181325613365,6.16929846400681,6.36158791189393,7.59133930134497,3.17523680156906,8.83893178014893,7.42803984484203,7.23304640423731,label_2
6.42805209965838,4.4668022240809,4.84808610909144,3.35390780217727,7.96897345140566,3.86023470397762,5.34096423350332,5.94580727789659,6.18317832529891,7.38970041219095,5.55795674247214,2.76907421730834,4.24484581846788,4.16199982383813,3.33560220075012,3.23560220075012,1.71105269787749,1.61105269787749,3.36171343116081,5.45529258255659,3.05286803176728,7.78694759487089,5.05852643844003,6.21020042028559,label_3
3.67519635890144,3.22159436080294,5.81833410037405,3.86528101009501,7.5248021678755,6.75412635037006,7.57299953543357,5.75596365367613,5.12498817071452,7.39684120214152,4.01940803789835,5.89630866026133,2.98371354733585,4.88085200923081,3.63082024131315,3.53082024131315,4.88030586892211,4.78030586892211,6.77226197476107,5.24865276105329,5.08738501714591,1.54046578775805,6.73039219295917,7.70119801097957,label_3
5.41607463070037,4.9057417515913,6.46715513117826,3.59841916512915,3.75104050175637,6.28248369241082,1.52416357013176,2.89458889273689,7.31499441444,5.34994155209406,3.65685205765853,10.859455277154,6.07813446506274,6.06447599787348,4.52954840632576,4.42954840632576,2.04306125715008,1.94306125715008,4.31610829581435,5.34386682944289,4.91613635366903,4.9325278699325,7.51922247876167,5.9374375900494,label_3
9.60247460022237,3.21085311526856,8.28822628135415,8.18822628135415,2.81208429976212,2.71208429976212,2.67944703414767,6.66752912947888,3.06647080559481,3.0600617172769,3.04110271658271,6.96448030046065,4.10258298471178,3.62217702926186,4.17829866929841,3.64467681531674,4.61111210576815,8.77415305699917,6.14734891200353,7.29439767855878,2.33668782775137,5.40206814807584,3.60808949345327,5.26948308473034,label_1
7.03181712741761,7.24427499208754,2.74898263639051,3.35995029438544,7.29250046963581,6.77956972642204,5.02961618878262,1.98680386433542,5.43592982113484,4.54388879585879,9.7497023710681,5.04615767600881,3.98051689397954,4.63821456279003,5.77544922103317,5.67544922103317,4.51270107975431,4.41270107975431,5.65048895393967,3.4280771740853,4.96442113945924,2.24351200097285,4.13328203708409,7.20835089634132,label_3
2.79924735663362,4.32395605417733,1.66968295610493,1.56968295610493,6.54324231688624,6.44324231688624,7.21236246770322,4.09782670990393,5.106374061205,3.46890964953191,4.29075942990316,5.06060338817169,4.1774776298673,3.99911840865989,4.61342320180192,4.41019257672102,5.90886101354375,5.15569528689727,1.94825641953069,10.552482780579,7.89433464379089,4.56123033486115,4.77361600492968,7.54698806338005,label_1
7.12374895346897,3.15553932404251,5.69500609580462,4.51362838325887,4.73945835103341,5.57501351515459,7.29589455108444,7.98062328938719,6.40023757854268,6.30023757854268,5.28364711941897,5.18364711941897,7.96353751578013,4.73024340147666,6.088338051661,5.94726256088101,6.13847680764738,3.53171262296401,2.94039379794781,3.64228865251345,11.2841613193237,4.25744581586337,5.87785524239154,7.00848573299632,label_2
3.41041394087838,1.83171516245858,6.06083050037141,4.95252781565911,2.15063620046375,4.56745884706998,5.09324653342951,3.19871641459056,5.43413376578263,5.33413376578263,5.064908362588,4.96490836258801,4.78532882659652,4.17337073351639,9.54610735962254,5.30997145297797,5.27771631968921,6.08379478059661,4.32563347595814,4.57131325378657,2.73573908890777,7.39950385021431,3.40018642508622,3.59772272370556,label_2
4.49320857603198,8.91235025237714,5.72231484670118,6.06652779208116,3.35579749478129,4.08281079298909,2.91842276435205,7.34968000955251,5.55107701719347,5.45107701719347,5.13699525905817,5.03699525905817,4.97165513964153,3.01999351268176,4.42277338225668,5.46685462506986,2.20111139354727,2.1399807188505,3.62840043293996,2.51397042434044,3.55407616714763,2.9099885219835,5.91879409711366,2.62878429781105,label_2
5.39426826890533,5.8707938775428,1.43779058445385,1.33779058445385,5.56388998322525,5.46388998322525,6.81597432675431,6.36387989375118,5.86681351625529,4.42939058066137,5.4422542302946,4.88755344283096,3.19956233096312,2.00797147820811,2.02416807400921,7.18205628292422,4.89439342468225,5.06480566120539,5.49644672283467,3.60311966469235,4.69930175718836,5.56581828244966,4.31464639662536,6.82577521144896,label_1
6.38203859312541,4.89112979556391,4.17715332857404,4.07715332857404,7.04090558573427,6.94090558573427,3.67905635467407,5.84835869038043,3.02062635170162,7.05171401433186,4.70151173508103,4.05217298699886,3.70379217179159,7.04320250044968,4.76733502057343,2.86576900815322,5.13417764998145,7.03573359783622,7.91874377225183,7.68699521168364,4.35068095549744,4.69329955568101,6.63901112673338,6.11276169706752,label_1
4.98706815404803,5.47816734859027,4.62059944005646,6.39575950583387,6.44724087974366,8.88261420782846,7.019559074733,1.50114825452833,2.24483778676099,2.14483778676099,6.35390097130963,6.25390097130963,7.36643390632379,5.5070543023192,6.72012943009946,6.57354717542987,7.15494602274159,5.86777485683399,3.15472705976613,7.70088554009146,5.24593375645906,4.72771130813647,7.67398969311533,1.86943393393104,label_2
8.28544122976931,2.58589095197048,5.05678623842502,6.27618570491566,2.05803138253837,7.75455995290207,2.89434313442705,8.27472633919088,2.82960318265359,5.1350853992743,2.94967403786415,3.83454453625365,3.93226614706726,6.60211404584317,7.92513336463566,7.82513336463566,5.23626485829984,5.13626485829984,1.98608886226379,5.13480224003654,3.69026267931783,5.3200621180799,2.57621615556893,0.846888750713751,label_3
7.06534002037816,6.50154447193919,4.36190634589674,7.20176684540054,7.04266218841892,3.57617422648198,7.63769750442856,5.76590244535925,7.45976081939233,5.76485323995409,8.15626394826833,2.73071260586391,4.84863782118547,5.11461905479952,4.29893341896733,4.19893341896733,4.99613407587751,4.89613407587751,6.31298760500068,2.64086352522059,4.86724291138674,2.99208315684679,4.55488679956829,5.59920682629214,label_3
5.00499471881143,3.79214407459542,6.82324684242991,6.76154874879256,3.69985539441346,1.8543169445709,6.5382293365253,4.70334831895666,4.74621072298309,4.64621072298309,3.0319708938738,2.9319708938738,7.33933948526871,4.74932667352976,10.9381361706351,5.22682271293665,6.18910816772743,6.07100301872281,5.09387735583276,4.01968576071965,6.66297881588879,5.77678564066977,8.19248640876852,8.2025345221846,label_2
4.74833778382872,2.25216365645956,8.48729665816083,8.38729665816083,2.64499374464634,2.54499374464634,5.34877270617882,6.29918605149096,2.83135547881976,9.84061460425675,5.90453696128219,1.82357572850429,7.27247245559364,5.48939013613239,2.63914098980201,4.21727852730466,3.43340375872081,3.06955578047454,2.79715030461685,8.51785816273857,3.07757569727786,7.6702963752363,5.43454365068853,4.4313662256241,label_1
2.9898712164319,4.18051803717972,6.50098381796321,8.23311520906541,2.64816705324391,9.52301482870942,4.83348603382596,2.39930662322139,5.65592430178038,6.67835468478501,4.63919735904649,3.60368607815378,4.55441808510397,9.38132241029033,6.6747898851062,6.5747898851062,6.88696963079882,6.78696963079882,2.97792865132008,6.58444842211544,5.32806198251884,2.89931161700927,2.42275408600366,3.8602049261522,label_3
4.56941241543121,3.59890745148465,2.04117183524952,1.94117183524952,2.65357543342869,2.55357543342869,3.82624667591134,5.07738346386499,4.57553160058976,7.28868117070835,6.54938631069953,5.02970158579201,6.37423806475458,2.43691084262738,4.75625375289381,3.95553402201715,4.90958139514114,3.77213685769027,4.11071963427397,5.32175119620928,5.32423505307876,5.49964535064831,2.7360886405913,6.13307674273534,label_1
5.1596969852333,6.87603020272953,3.2252595482116,5.41842244227557,3.70446667649519,4.83524401593008,7.46443727029369,1.84616268388828,3.11169516241904,5.32766817154345,9.25331385481494,3.9684618635407,5.30023231402367,5.81127354062145,4.8002899209555,4.7002899209555,4.68036209102711,4.58036209102711,3.35344122021056,3.43329676769496,3.82555217660306,4.8298797430219,2.76964103020217,-0.289448186224462,label_3
3.4461614672412,1.89496831291679,5.1657791712339,3.5612943647816,7.09908943255372,6.6746348472437,1.27914919048812,4.48919450482738,4.32014758477427,4.22014758477427,6.05002033786656,5.95002033786656,4.56126632850671,1.30440612706571,3.29087048789957,5.58076184491056,8.96202501037235,7.55153154262024,6.843653474172,8.18320278625978,7.89887114347653,4.39526967273104,4.52191090270231,3.42103308937737,label_2
7.28346818785633,5.84060326800677,5.13012154182231,5.48624397406472,5.26636171984899,5.66091990074911,5.99380194052153,11.7239443492665,5.56625570673384,5.46625570673384,5.03164115737314,4.93164115737314,4.96773732199299,3.94412538637354,5.54255003785505,4.81895187722577,2.57365854824034,5.33245641626425,3.30826481847929,4.31349450482996,7.03078088289912,7.16597312942826,8.68976417805842,8.75000936595428,label_2
4.12250907920547,5.02061244976828,5.91876784885724,7.90687588508183,5.5306090613285,3.49360629127985,8.73320046981818,6.7917252831053,5.98053005436522,5.88053005436522,8.54749918061325,8.44749918061325,4.33436803390303,1.56884154347675,6.79576820398527,0.451921466261013,4.92845204476716,4.22114918494268,3.42150207907071,5.19292004455841,3.59601107968988,3.2930999842196,5.56279798413348,4.58706303108249,label_2
5.11598834532846,1.22940881559842,8.4167207743927,4.97841951396449,5.67367822126503,3.30144639817245,1.58352706684748,3.68843492918766,2.29056066405707,5.74500520059586,2.0533271218829,2.14515948036224,8.81154378665704,8.38916060304281,3.91461474930749,3.81461474930749,8.31263069480461,8.21263069480461,7.51685961583105,2.94950216586984,4.90613745375416,5.45731082327366,5.96930325402696,5.79835720499706,label_3
7.06617494007237,9.18160929611934,2.84465512806582,5.01250782511228,4.2970947295347,7.40780748599095,3.27707232731997,9.1416400428665,5.64904239376242,4.23761996910964,3.34057957357729,4.87771388967159,4.21817855436314,7.70806296624079,4.68197049956713,4.58197049956713,4.57048073717201,4.47048073717201,2.98681172653562,6.22195679226912,6.52140435738731,7.33226019307458,4.23893476383066,6.5745210102211,label_3
4.56784892427115,2.75386481893415,5.57230790132634,6.23081358291888,4.23686949008618,3.47512436031588,5.37351870179114,3.62195111057956,4.13937023958692,4.03937023958692,4.05366596184845,3.95366596184845,6.94904868177003,6.96473780929381,6.17900390102859,6.1031847889557,5.37045677596352,5.86067058352854,6.80038271326912,6.86580873163079,1.40501392243295,7.6375638175627,5.60039152857746,8.04610946378617,label_2
1.47463005581908,7.21008605799753,4.31568608742643,4.21568608742643,5.14214720603192,5.04214720603192,8.7945157249691,4.31205835527967,4.52329171316581,3.94270484480735,5.50923166337173,3.59844364373425,3.96617136209796,4.52978537309539,4.0455846704719,4.05152927358929,3.96356677917033,4.42121488425827,0.590640699534221,3.86493406854151,3.93191956213042,8.63649860385223,3.99666203797938,4.03060346286447,label_1
5.26185035056151,4.00127642754181,5.41556373647517,3.70191659802262,4.94022180570984,2.75823055245217,4.89078504935549,5.59284625261271,2.18759322397592,2.08759322397592,9.20655095411914,9.10655095411914,1.03897400748801,4.02978149541356,2.73832933745394,3.55966365099495,4.08101345448019,1.54123096905006,3.4235497160203,4.6687561724535,3.87110785772465,3.69130647726693,5.93276836003306,4.67910301550296,label_2
4.16548529877767,5.09178046198303,6.78018594700279,6.68018594700279,9.07613521679488,8.97613521679488,4.4368761000632,5.34009113228777,8.66000766305295,2.63533842152976,6.19726615489017,2.82567840876225,7.03801723796031,4.20929775035564,5.07277482377367,4.7550975800967,2.7169725234967,5.81849281508061,5.74274622874566,6.87291247359664,7.76265009329908,4.9803102877459,5.11248628506124,6.09864568949601,label_1
7.57287007690375,1.52077959086063,2.42215273391788,2.32215273391788,2.32464737702017,2.22464737702017,8.19743382146589,2.11899266028291,4.19281627952676,6.64185931943883,3.15617904815945,0.333895793286493,5.9898255549385,5.4770398655983,4.01960067145732,4.75119143804131,4.97939104279624,9.96590103588331,2.63013850459009,4.77413858177241,4.64455844961367,5.69581195895624,3.45188759262499,4.41860636755936,label_1
5.82354528140403,9.59578399712191,6.25680717215881,6.34978361714952,5.93908239291971,4.91929883439614,6.0228460779921,7.35279994733379,7.70731611417819,7.60731611417819,6.88795372590044,6.78795372590044,4.178735909021,3.81010367443091,5.3648681210354,5.25935735302136,4.91471350321659,4.29011317521559,4.98317553147815,3.50862968820122,-0.506518971882577,3.16686716197019,4.05034955844264,2.75604718610562,label_2
3.46696579618064,6.11099894206116,1.71401828079165,3.19077600850098,2.48179980803459,7.30881179837401,5.33020425509968,3.91853285817647,6.73447328418563,6.63447328418563,4.20715091455649,4.10715091455649,4.78988124568433,5.37412018129386,5.13401620382692,4.98249063098841,7.34879469655483,6.14089302889126,6.27172863581259,7.12068949336549,4.07739071370848,7.51143488868634,2.16529448729211,2.9786424766941,label_2
6.46869895416395,4.31198587498054,8.02117235163735,6.55627464446707,8.19698919508926,8.32706360863117,3.09714767142564,5.11323759043675,3.54297616519527,4.50923812912994,2.03624309799074,3.39228809350359,1.50962693056005,3.59153875292715,4.32250951977908,4.22250951977908,2.44131306650849,2.34131306650849,6.38329855795239,8.73976225192641,4.61190356552782,5.63917921367908,4.71969119379862,4.59391081560148,label_3
8.42776294250518,5.87432995524351,6.0081462091177,5.9081462091177,4.57585721254225,4.47585721254225,7.76422596054544,7.73093664404169,3.79002769629629,2.63843553736909,6.88690697805318,-0.636559244488744,5.7523447828502,6.81037780803505,3.43993044884435,5.74550515173557,3.13929230882598,6.25208270806823,5.23024302719674,5.03599774899233,1.16129281499592,1.47374450199055,7.87125081758322,3.07822902458337,label_1
-0.182190136190001,1.59115984071879,1.19686435213092,1.09686435213092,4.76222387060824,4.66222387060824,2.1075267222506,5.59089384107005,2.84784634828028,5.12227813422407,5.59110279835168,8.83664514865465,2.85828113002957,3.26285538591392,6.38564500372309,7.4835069341916,4.15345815104818,2.22791095977053,5.04892537243786,5.01775908841802,9.14065979049558,6.25498662586356,1.13577946466555,3.2390088317662,label_1
6.89232457073518,8.94166524250702,3.78006533655648,1.96100207623444,2.69979597806841,7.63725449551137,6.29746053542113,5.6562180393392,5.04737869270694,4.94737869270694,1.70423259492191,1.60423259492191,4.93459376266083,3.13241203419821,3.63573752309675,6.89757758741647,4.67937483484189,1.93666722197127,5.96961712906789,6.41926297870944,4.70780634841584,1.9273374990235,3.54638176924162,4.13629809619259,label_2
4.39600031495697,4.674843571965,2.78616116468001,4.28253442132341,3.90237656533958,2.38830686768379,6.12979978591279,6.78373717935154,4.25950518058474,4.15950518058474,1.16958309342186,1.06958309342186,5.46061216482981,4.57711606809032,3.3583586110015,2.0554815630293,4.71987207584444,4.53221117214123,3.00882566035409,1.35489266924938,5.97760816654105,6.49223730651102,5.2119614448139,7.59332412033155,label_2
3.32041422112021,3.65282813833267,3.94762000729474,3.84762000729474,9.98618587723373,9.88618587723373,6.6366307728025,2.97416921490958,5.3452785957744,0.875688391240975,6.91644680007392,3.56831106900804,4.64900577881719,-0.895691492658393,3.51544037847469,4.20462857589073,8.17570017230192,5.65005459935373,2.24416587412165,6.13264021378314,5.94602216922665,4.9739812006982,2.52626270060444,3.11098330225205,label_1
8.58953511009473,0.0088899441541388,4.54167329015259,4.44167329015259,4.54921570626374,4.44921570626374,4.61854383318618,4.16228290868673,2.38268136003499,5.82936083648711,3.77590282552671,6.27753241287433,3.94176653004608,1.78909102437387,4.49085759768009,4.5329370202309,3.25632015085099,5.2401383583515,4.73429840574987,3.25660970341239,7.80161499277481,8.07968521564501,6.24437687852173,6.27827603398053,label_1
4.63714098703987,8.16709839894344,5.30768945749864,5.08348824800494,6.10639082616982,5.96012664568306,6.38669444119008,5.53462592259146,6.52438119737211,7.94446459387126,5.57860018666663,7.26724363296161,2.58951568327105,5.21168613804125,7.37928928788434,7.27928928788434,5.51281743786847,5.41281743786847,5.35833265066858,8.26510252766465,-0.0833808023714537,4.57968862139147,7.11123064665562,4.78238937142252,label_3
-0.54764318987877,2.8509915045363,6.32402277054788,7.89014581327151,2.8065907736066,3.91446303960033,10.5272148265674,7.52529869873394,5.31897179058604,6.77693093154003,6.67234848417906,4.86568821507299,4.97518281632743,2.57900958734484,8.23127459251492,8.13127459251492,1.07275213946008,0.972752139460078,6.94704965883931,4.73636754493131,4.56486970532186,7.00558274085237,3.34237685853903,4.75145377248548,label_3
5.34782183717757,3.91431439344442,4.08167590887763,2.69512011035776,7.39564254785995,6.50581696054494,3.71212697910871,8.31472410088139,6.11755601994236,8.08290666645877,7.87442312621127,2.62338350318941,7.67901107835035,3.20415307180581,5.6314664963565,5.5314664963565,4.06005949005936,3.96005949005936,2.10926208869676,0.0943350344563481,4.36746633940312,5.98865202570257,6.4186949370164,4.72376337070287,label_3
8.11157012853963,4.68982113314414,6.05152910103492,5.53693458317617,8.4553192442633,3.89774235402288,2.64516240652442,4.89347348426934,7.3956083655121,7.2956083655121,2.96173298517264,2.86173298517264,4.7831716197316,7.07976570396164,4.2324394224476,4.3859248276137,3.2507538204579,2.08820304449727,7.68805863235915,4.0303308439157,4.09920678908488,5.37465622738785,5.39929316359316,8.36636580733064,label_2
4.10851422868713,2.72448890109164,1.07505694951311,5.65968700913144,4.09631388576946,1.44336008607488,5.0260357109678,5.61522223306772,4.16410788212296,3.22810696212264,4.50838748983055,5.50167952009849,5.24686671322649,6.64063187420805,5.10037250399831,5.00037250399831,3.65352337259405,3.55352337259405,7.51434853062154,4.7527901105513,7.34555914807177,3.71565210029396,3.58771219513354,3.41944719510816,label_3
7.52653645039234,7.96835306904113,3.46720683163463,4.87012715124969,4.81154843519466,7.35730514722223,-0.453065557328137,2.87009382212675,6.86519196931433,2.84314697749734,6.95926342541608,5.83946835937287,8.37476905062185,3.30125004687744,8.8123411839234,8.7123411839234,4.28850995497534,4.18850995497534,4.67589273858927,4.28887008090502,9.64796098103002,6.45348696167323,3.56301883344548,3.2244827801234,label_3
1.18049287754659,4.27754132908555,5.6884081176035,5.5884081176035,4.83908458363496,4.73908458363496,5.70033346346899,5.22123712977553,3.45738454222556,4.30565426966007,1.79668489405733,3.79733181650019,2.54814551479458,3.88000063346828,6.01363575688483,6.19955863792158,3.46814088747701,3.83293727141656,4.74098328228336,6.59246224554907,4.81617959116005,3.64692671053626,4.0020237294176,7.24747078394226,label_1
3.01401556858152,7.90879347023647,2.05548624416535,4.15720663038864,5.48671222469646,6.3340224819334,3.27854976712046,5.72085161895838,7.99764215958392,8.00203300751454,5.78630345734046,2.88040591095712,3.32709469879796,5.94790358367435,5.36636721268064,5.26636721268064,6.60310137959964,6.50310137959964,4.95649849305301,5.49747632367851,3.06880311371706,7.43414133992071,6.06993836073022,3.04671484934273,label_3
3.02738446293839,5.25022757713362,2.63151399645339,4.33530396048773,4.37164071182761,4.79754008875487,4.20915021077698,3.15675619929218,5.64472248029121,5.54472248029121,5.30082470631693,5.20082470631693,9.27429258313517,3.14419667981048,4.80961437080596,4.35214619664437,6.43133860928165,4.90899962659808,5.04860099424132,6.93890016756922,4.21457098512959,4.27717436391227,7.79395341894866,4.26230018866648,label_2
7.99582385118566,2.58296617937186,6.01565121545252,5.91565121545252,4.45643118496959,4.35643118496959,2.73116797182247,6.19494226604533,9.02821092087267,5.36467515276913,3.67716249977067,2.57320368992896,7.10883543600375,4.74316791116107,6.93118377040069,1.5447700897929,6.43900829416632,4.22448266564144,8.7874068534794,8.9350907747088,5.17193323281356,2.8203083183928,4.57063598004375,2.71115182988929,label_1
5.24027430425262,8.57946365028434,9.24566871392031,3.60961681457235,4.30723116209196,6.69681990742386,6.07122524177622,5.5772643571849,2.820293189392,4.18080706861582,4.05388548295408,1.87016201461904,6.44261148374243,2.43653903722929,5.38264001831154,5.28264001831154,4.03651328822306,3.93651328822306,3.00254722572403,0.117288667691587,6.35904677884391,3.93630194225349,2.44972774617801,3.60148223774148,label_3
5.84388814104815,6.68590733480479,4.94479319336494,4.26155853916064,4.20728786813858,4.43394111085298,4.56055176723112,8.07791937919665,2.10357731816384,2.00357731816384,9.99221042781894,9.89221042781894,4.06827028472202,2.69287881524838,2.45005381701119,3.13758028181521,1.76878057647834,5.09926408686492,0.40615161754183,5.63208381088193,8.69593586243244,1.31542901779872,5.85321590826915,9.5869878692591,label_2
